Den Norm,AC Norm,GR Norm,IGR,poro
2.205256804,100.5370102,44.50856907,0.11073418,0.29517146
2.205240637,99.52104499,43.92525294,0.10671934,0.295180914
2.228426841,100.3193033,44.70472847,0.112084304,0.28162173
2.240018789,99.8838897,43.53293413,0.104019094,0.274842813
2.263207303,100.754717,43.10448069,0.10107014,0.261282279
2.263198065,101.1901306,42.91348338,0.099755547,0.261287681
2.274821192,101.91582,41.34420814,0.088954561,0.254490531
2.263270818,102.7866473,42.73281024,0.098512012,0.261245136
2.263310081,101.1901306,48.11170762,0.135533813,0.261222175
2.274978246,101.6255443,51.16766467,0.156567311,0.254398687
2.286602528,103.7300435,53.13442081,0.170104073,0.247600861
2.274964388,103.8026125,45.80425356,0.1196521,0.25440679
2.286575968,101.988389,43.14577741,0.101354377,0.247616393
2.286600218,101.4804064,38.46376213,0.069129067,0.247602211
2.286634863,100.8272859,39.43939707,0.075844154,0.247581952
2.298244132,100.3918723,39.33099319,0.075098033,0.240792905
2.275064856,100.8272859,42.04625232,0.093786581,0.254348037
2.251869413,101.6255443,46.5321082,0.124661767,0.267912624
2.240290169,100.8272859,52.47367334,0.16555629,0.274684112
2.217120131,102.3512337,53.836465,0.174936093,0.288233841
2.217130524,103.0769231,50.52240347,0.152126117,0.288227764
2.205531648,105.9071118,46.64051208,0.125407888,0.295010732
2.205522409,106.1973875,48.41110882,0.137594527,0.295016135
2.228740949,105.9071118,55.79805905,0.188437326,0.281438042
2.240391792,106.4150943,66.32355978,0.260882096,0.274624683
2.240412578,104.383164,73.65888912,0.3113696,0.274612527
2.25200568,103.0769231,78.94486888,0.347751868,0.267832935
2.286767665,103.7300435,78.72289903,0.346224097,0.247504289
2.298338826,103.8751814,76.65806318,0.332012273,0.240737528
2.321632428,103.4397678,76.06958497,0.327961904,0.227115539
2.310239107,103.222061,75.23848854,0.322241645,0.2337783
2.275963296,102.7140784,79.92050382,0.354466955,0.253822634
